Time requested (s),Time actual taken (s),250000 Overhead (s),Time requested (s),Time actual taken (s),9600 Overhead (s)
0.01,0.2045206069946289,0.1945206069946289,0.01,0.21094768047332763,0.20094768047332762
0.02,0.2053760051727295,0.1853760051727295,0.02,0.2201913118362427,0.2001913118362427
0.04,0.20750126838684083,0.16750126838684082,0.04,0.24236199855804444,0.20236199855804443
0.08,0.2182542324066162,0.13825423240661622,0.08,0.27793006896972655,0.19793006896972654
0.128,0.26523077487945557,0.13723077487945556,0.128,0.33017377853393554,0.20217377853393553
0.16,0.298358154296875,0.138358154296875,0.16,0.35918378829956055,0.19918378829956054
0.256,0.39398369789123533,0.13798369789123532,0.256,0.4597161054611206,0.20371610546112062
0.32,0.4576232671737671,0.1376232671737671,0.32,0.5198859930038452,0.19988599300384519
0.512,0.6500587224960327,0.13805872249603268,0.512,0.7104912519454956,0.19849125194549555
0.64,0.7792911767959595,0.13929117679595948,0.64,0.8398773670196533,0.1998773670196533
1.024,1.1614389181137086,0.13743891811370856,1.024,1.2268903255462646,0.20289032554626463
